company,title,doc_type,url
Motional,Motional's H1 2024 Semi-Annual Report,testing_report,https://www.mass.gov/doc/motionals-h1-2024-semi-annual-report/download
Motional,Motional's H2 2023 Semi-Annual Report,testing_report,https://www.mass.gov/doc/motionals-h2-2023-semi-annual-report/download
Motional,Motional's H1 2023 Semi-Annual Report,testing_report,https://www.mass.gov/doc/motionals-h1-2023-semi-annual-report/download
Motional,Motional's 2H 2022 Semi-Annual Report,testing_report,https://www.mass.gov/doc/motionals-2h-2022-semi-annual-report/download
Motional,Motional's 2022 H1 Semi-Annual Report,testing_report,https://www.mass.gov/doc/motionals-2022-h1-semi-annual-report/download
Motional,Motional's 2021 Q4 Quarterly Report,testing_report,https://www.mass.gov/doc/motionals-2021-q4-quarterly-report/download
Motional,Motional - 3rd Quarter report 2021,testing_report,https://www.mass.gov/doc/motional-3rd-quarter-report-2021/download
Motional,Motional - 2nd Quarter report 2021,testing_report,https://www.mass.gov/doc/motional-2nd-quarter-report-2021/download
Motional,Motional - 1st Quarter report 2021,testing_report,https://www.mass.gov/doc/motional-1st-quarter-report-2021/download
Motional,Motional - 4th Quarter report 2020,testing_report,https://www.mass.gov/doc/motional-4th-quarter-report-2020-0/download
Motional,Motional - 3rd Quarter report 2020,testing_report,https://www.mass.gov/doc/motional-3rd-quarter-report-2020/download
Motional,Motional (formerly Hyundai-Aptiv) Testing Report - 2nd Quarter 2020,testing_report,https://www.mass.gov/doc/motional-formerly-hyundai-aptiv-testing-report-2nd-quarter-2020/download
Motional,Motional (formerly Hyundai-Aptiv) Testing Report - 1st quarter 2020,testing_report,https://www.mass.gov/doc/motional-formerly-hyundai-aptiv-testing-report-1st-quarter-2020/download
Motional,Motional (formerly Aptiv) Testing Report - 4th quarter 2019,testing_report,https://www.mass.gov/doc/motional-formerly-aptiv-testing-report-4th-quarter-2019/download
Motional,Motional (formerly Aptiv) Testing Report - 3rd quarter 2019,testing_report,https://www.mass.gov/doc/motional-formerly-aptiv-testing-report-3rd-quarter-2019/download
Motional,Motional (formerly nuTonomy) Testing Report - 2nd quarter 2019,testing_report,https://www.mass.gov/doc/motional-formerly-nutonomy-testing-report-2nd-quarter-2019/download
Motional,Motional (formerly nuTonomy) Testing Report - 1st quarter 2019,testing_report,https://www.mass.gov/doc/motional-formerly-nutonomy-testing-report-1st-quarter-2019/download
Motional,Motional (formerly Aptiv) application,application,https://www.mass.gov/doc/motional-formerly-aptiv-application/download
Motional,Motional (formerly Aptiv) First Responder Plan,first_responder_plan,https://www.mass.gov/doc/motional-formerly-aptiv-first-responder-plan/download
Motional,Motional Application 2023,application,https://www.mass.gov/doc/motional-application-2023/download
Motional,Motional First Responder Plan 2024,first_responder_plan,https://www.mass.gov/doc/motional-first-responder-plan-2024/download
Motional,MOA on Testing - Motional 2024,moa,https://www.mass.gov/doc/moa-on-testing-motional-2024/download
Motional,Motional approval letter - April 2021,approval_letter,https://www.mass.gov/doc/motional-approval-letter-april-2021/download
Motional,Motional approval letter - February 2024,approval_letter,https://www.mass.gov/doc/motional-approval-letter-february-2024/download
Optimus Ride,Optimus Ride Testing Report - 3rd quarter 2021,testing_report,https://www.mass.gov/doc/optimus-ride-testing-report-3rd-quarter-2021/download
Optimus Ride,Optimus Ride Progress Report - 4th quarter 2020 to 2nd quarter 2021,testing_report,https://www.mass.gov/doc/optimus-ride-progress-report-4th-quarter-2020-to-2nd-quarter-2021/download
Optimus Ride,Optimus Ride Testing Report - 3rd quarter 2020,testing_report,https://www.mass.gov/doc/optimus-ride-testing-report-3rd-quarter-2020/download
Optimus Ride,Optimus Ride Testing Report - 2nd quarter 2020,testing_report,https://www.mass.gov/doc/optimus-ride-testing-report-2nd-quarter-2020/download
Optimus Ride,Optimus Ride Testing Report - 1st quarter 2020,testing_report,https://www.mass.gov/doc/optimus-ride-testing-report-1st-quarter-2020/download
Optimus Ride,Optimus Ride Testing Report - 4th quarter 2019,testing_report,https://www.mass.gov/doc/optimus-ride-testing-report-4th-quarter-2019/download
Optimus Ride,Optimus Ride Testing Report - 3rd quarter 2019,testing_report,https://www.mass.gov/doc/optimus-ride-testing-report-3rd-quarter-2019/download
Optimus Ride,Optimus Ride Testing Report - 2nd quarter 2019,testing_report,https://www.mass.gov/doc/optimus-ride-testing-report-2nd-quarter-2019/download
Optimus Ride,Optimus Ride Testing Report - 1st quarter 2019,testing_report,https://www.mass.gov/doc/optimus-ride-testing-report-1st-quarter-2019/download
Optimus Ride,Optimus Ride Chrysler Pacifica Platform: First Responders Interaction Report,other,https://www.mass.gov/doc/optimus-ride-chrysler-pacifica-platform-first-responders-interaction-report/download
Optimus Ride,Optimus Ride application,application,https://www.mass.gov/doc/optimus-ride-application/download
Optimus Ride,Optimus Ride approval letter - May 2021,approval_letter,https://www.mass.gov/doc/optimus-ride-approval-letter-may-2021/download
