vintage_start,vintage_end,benchmark_year,state,county,s2_cell,outcome,benchmark_crash_count,hpms_vmt,waymo_ro_miles,source_archive_key
202009,202606,2022,Georgia,DeKalb,9868795034625638400,ka,4.9435299491958036,9359019.8443109337,0.80789604969674722,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795034625638400,blincoe_any_injury,62.644913438605876,9359019.8443109337,0.80789604969674722,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795034625638400,airbag,21.830589847587412,9359019.8443109337,0.80789604969674722,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795034625638400,blincoe,329.23379124495534,9359019.8443109337,0.80789604969674722,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795034625638400,police_reported,150.09647918713287,9359019.8443109337,0.80789604969674722,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795034625638400,observed_any_injury,42.661179695174823,9359019.8443109337,0.80789604969674722,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795034625638400,ego_airbag,21.830589847587412,9359019.8443109337,0.80789604969674722,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795034625638400,fatal,0,9359019.8443109337,0.80789604969674722,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795068985376768,ka,0,7618053.8951337831,497.23683649570734,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795068985376768,police_reported,105.9835390855245,7618053.8951337831,497.23683649570734,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795068985376768,ego_airbag,15.943529949195803,7618053.8951337831,497.23683649570734,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795068985376768,fatal,0,7618053.8951337831,497.23683649570734,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795068985376768,observed_any_injury,16.887059898391605,7618053.8951337831,497.23683649570734,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795068985376768,blincoe_any_injury,24.797448479535294,7618053.8951337831,497.23683649570734,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795068985376768,blincoe,245.88056096969504,7618053.8951337831,497.23683649570734,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795068985376768,airbag,15.943529949195803,7618053.8951337831,497.23683649570734,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795446942498816,police_reported,85.701188831503515,6580831.4130384149,2969.8184803918321,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795446942498816,blincoe_any_injury,33.193411178373516,6580831.4130384149,2969.8184803918321,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795446942498816,observed_any_injury,22.604709644370619,6580831.4130384149,2969.8184803918321,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795446942498816,airbag,11.548239593566425,6580831.4130384149,2969.8184803918321,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795446942498816,ego_airbag,11.548239593566425,6580831.4130384149,2969.8184803918321,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795446942498816,ka,0,6580831.4130384149,2969.8184803918321,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795446942498816,blincoe,189.76038366853317,6580831.4130384149,2969.8184803918321,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795446942498816,fatal,0,6580831.4130384149,2969.8184803918321,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795481302237184,blincoe_any_injury,0,7508365.8411416449,6639.5399466824965,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795481302237184,ka,0,7508365.8411416449,6639.5399466824965,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795481302237184,blincoe,7.3040457806349757,7508365.8411416449,6639.5399466824965,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795481302237184,fatal,0,7508365.8411416449,6639.5399466824965,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795481302237184,ka,1,7508365.8411416449,6639.5399466824965,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868795481302237184,ego_airbag,39.435299491958034,7508365.8411416449,6639.5399466824965,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
